load_id,predicted_rate
TE-000969,2732.154667994662
TE-000970,1736.7512162640483
TE-000971,1255.5889773415263
TE-000972,2619.9304753707347
TE-000973,2188.367962904012
TE-000974,683.4749511041343
TE-000975,1767.2820837182699
TE-000976,2517.857004588683
TE-000977,5317.844609529959
TE-000978,2059.8063323486276
TE-000979,2179.6390050311084
TE-000980,4119.911154490241
TE-000981,2708.035243144331
TE-000982,2312.622649470465
TE-000983,814.6487932227652
TE-000984,1756.9636320865095
TE-000985,1779.3749574938836
TE-000986,2424.174942916943
TE-000987,1372.3023230975298
TE-000988,3307.586320595135
TE-000989,2207.194124480041
TE-000990,3618.7472221060143
TE-000991,1928.1550770401354
TE-000992,1638.5021163259794
TE-000993,1638.9905302169993
TE-000994,2702.425145437345
TE-000995,1607.7787450251983
TE-000996,2922.203856048905
TE-000997,4106.178620797551
TE-000998,4693.994717188699
TE-000999,2610.1537041907213
TE-001000,1003.4112164929785
TE-001001,1896.464179091137
TE-001002,234.90334643868803
TE-001003,1833.7428674626483
TE-001004,5928.237988487695
TE-001005,1200.4146709158495
TE-001006,2400.0939600944903
TE-001007,4417.664004233524
TE-001008,2423.5630955283877
TE-001009,1906.4688387056258
TE-001010,2090.163696303614
TE-001011,1873.0373927487315
TE-001012,2919.4021491972358
TE-001013,3366.5923126522957
TE-001014,1215.3555719615438
TE-001015,4915.278629728845
TE-001016,2002.5452386903926
TE-001017,4511.795503331142
TE-001018,2951.3464782241363
TE-001019,1495.6241177662075
TE-001020,2319.6274915645945
TE-001021,3413.959476331011
TE-001022,2128.9135492163564
TE-001023,1919.0951454587275
TE-001024,1939.5482568418377
TE-001025,554.4459097505338
TE-001026,3325.862012567463
TE-001027,534.9772756271566
TE-001028,1321.6068581358973
TE-001029,1841.6120441145329
TE-001030,1973.2642683158126
TE-001031,3367.1939613243703
TE-001032,1905.396882424729
TE-001033,4448.070099307396
TE-001034,3930.426435793713
TE-001035,3578.203512212556
TE-001036,1883.248562986938
TE-001037,1736.3243626723383
TE-001038,5710.577487657806
TE-001039,4698.143585609365
TE-001040,248.95283614171
TE-001041,4325.649854628442
TE-001042,2872.4680113674394
TE-001043,1335.6281843235986
TE-001044,5264.008931709773
TE-001045,4277.332367278734
TE-001046,1955.2701461889105
TE-001047,1103.1146261428682
TE-001048,624.9095801248454
TE-001049,1525.151529231651
TE-001050,1210.8200065370559
TE-001051,2166.515027025798
TE-001052,2706.7027721241593
TE-001053,1330.287232679216
TE-001054,1269.7226124071562
TE-001055,362.7588711949141
TE-001056,405.26837900978853
TE-001057,604.3646381596097
TE-001058,3751.4778572321284
TE-001059,1027.3869583135745
TE-001060,1320.8895644174156
TE-001061,1882.9212307868656
TE-001062,4006.1151037377554
TE-001063,2964.5089798796525
TE-001064,2930.2657331709893
TE-001065,1716.2881700505716
TE-001066,2265.2102553394216
TE-001067,2967.95188439123
TE-001068,911.0986062886401
TE-001069,4893.967267093781
TE-001070,1182.0317658467068
TE-001071,757.3239384665924
TE-001072,4151.348729986318
TE-001073,1165.2565204329235
TE-001074,3215.70957195504
TE-001075,1956.1316099752516
TE-001076,3365.9345248856966
TE-001077,788.4940422451443
TE-001078,1809.936602814168
TE-001079,747.4100689243858
TE-001080,2521.2821201136085
TE-001081,2020.317829344507
TE-001082,2102.7015631797008
TE-001083,1313.2441607341416
TE-001084,454.80838733358235
TE-001085,1765.4528793673546
TE-001086,4150.566754038773
TE-001087,5003.9245372566675
TE-001088,1069.4243065141432
TE-001089,2571.797852419514
TE-001090,3815.640952185441
TE-001091,2463.8688321074474
TE-001092,1841.6921629796877
TE-001093,4250.82688107303
TE-001094,3432.4701903383484
TE-001095,4084.220556510694
TE-001096,3710.743758437164
TE-001097,3561.6142806728653
TE-001098,2190.571615963507
TE-001099,1181.6415338596396
TE-001100,2735.1148817391995
TE-001101,602.0043069701959
TE-001102,4084.486831537381
TE-001103,2466.827017789817
TE-001104,2423.161477459326
TE-001105,1932.2217326532875
TE-001106,963.4084256466396
TE-001107,2733.4155226314047
TE-001108,779.8958682914796
TE-001109,1455.4598432757175
TE-001110,863.136593333467
TE-001111,1992.1051011458092
TE-001112,1283.7206006451845
TE-001113,899.9470514070291
TE-001114,1189.209947954488
TE-001115,4643.300456866083
TE-001116,2008.8441413685762
TE-001117,2372.424957909777
TE-001118,2384.4702487775357
TE-001119,2610.101298375093
TE-001120,3719.2401982518713
TE-001121,3660.6869134065337
TE-001122,3647.4205511430278
TE-001123,1715.6653063908373
TE-001124,960.9276710857226
TE-001125,1156.0960543525566
TE-001126,3455.3923797106595
TE-001127,1805.4599169744959
TE-001128,3733.1415650434815
TE-001129,1442.3365439586787
TE-001130,4531.2101686483675
TE-001131,1568.8677369190352
TE-001132,3586.9176390664256
TE-001133,3293.1062918437665
TE-001134,1580.5398642730502
TE-001135,2915.80037978845
TE-001136,1242.2414581159412
TE-001137,863.7078115565284
TE-001138,2138.27290612797
TE-001139,2736.501625525045
TE-001140,1166.0902740567196
TE-001141,460.36104638049613
TE-001142,1629.7358317059404
TE-001143,2920.952673524924
TE-001144,1000.5031621122024
TE-001145,1191.848090962775
TE-001146,1963.771796979812
TE-001147,2234.328097164204
TE-001148,2320.6333389081205
TE-001149,4193.457559981604
TE-001150,3668.3224982866686
TE-001151,3155.4037414187683
TE-001152,1107.544994774166
TE-001153,3220.870672473735
TE-001154,1358.975076544163
TE-001155,1461.3014639145567
TE-001156,5826.560613694825
TE-001157,972.2126799152185
TE-001158,2580.4555454880556
TE-001159,2452.6197476782945
TE-001160,4793.131363930277
TE-001161,2078.598699174487
TE-001162,1356.6577502477492
TE-001163,1182.742141443066
TE-001164,969.611345650829
TE-001165,517.8775992452317
TE-001166,2189.771947136927
TE-001167,2867.7179710346786
TE-001168,1245.8240431026102
TE-001169,6420.683952480959
TE-001170,833.5703969894147
TE-001171,2334.8062296414114
TE-001172,2478.537514198147
TE-001173,1920.7049884185637
TE-001174,1213.3752539796403
TE-001175,4138.542754088974
TE-001176,2062.7725163703417
TE-001177,875.793639440573
TE-001178,717.5197549698779
TE-001179,2111.704044936931
TE-001180,1876.595013521636
TE-001181,3731.537390613219
TE-001182,2453.325683275542
TE-001183,915.187249017964
TE-001184,1794.4647144549492
TE-001185,4072.2958248512236
TE-001186,2750.113343960205
TE-001187,4359.573948093959
TE-001188,2890.007873636826
TE-001189,2143.699397249966
TE-001190,1005.599299986405
TE-001191,5011.238198298575
TE-001192,985.6887563096396
TE-001193,902.2306057173712
TE-001194,1229.5249428304583
TE-001195,487.11239598574974
TE-001196,1904.7567873062012
TE-001197,1836.0640797225892
TE-001198,2537.6805548729867
TE-001199,2725.098524984107
TE-001200,2124.7462408118017
TE-001201,1678.4180969227893
TE-001202,862.9716097204666
TE-001203,4740.95831372185
TE-001204,1457.2242700434306
TE-001205,2466.0142418053647
TE-001206,2647.754768157145
TE-001207,815.6859268006232
TE-001208,3224.876942683768
TE-001209,978.5626815052021
TE-001210,5406.95624288204
TE-001211,1665.1473134639987
TE-001212,1736.577392218144
TE-001213,4131.008162964524
TE-001214,778.7751349184302
TE-001215,471.09532196792424
TE-001216,5817.194774381905
TE-001217,4012.0964842956823
TE-001218,3959.892402323156
TE-001219,3981.299259992771
TE-001220,1813.206355163599
TE-001221,294.5801704991334
TE-001222,1192.4989415777704
TE-001223,2624.2532643601235
TE-001224,820.5724588813981
TE-001225,2493.7739960598406
TE-001226,1596.467949762451
TE-001227,848.9891871540963
TE-001228,5001.237672089206
TE-001229,5382.257852212172
TE-001230,1026.2884472980163
TE-001231,3392.6903313837233
TE-001232,445.6435033400662
TE-001233,4326.281002118731
TE-001234,4289.259211599145
TE-001235,1733.5044416669214
TE-001236,1166.5201370400757
TE-001237,3737.0594881494903
TE-001238,2299.6466929118087
TE-001239,2581.370332028891
TE-001240,2162.1092938339475
TE-001241,5567.937571347839
TE-001242,1105.5737610006381
TE-001243,5016.109615277491
TE-001244,2682.2633065344025
TE-001245,1387.440143435005
TE-001246,2030.5689849756936
TE-001247,5642.405684709049
TE-001248,1432.1174754653357
TE-001249,4644.536607207556
TE-001250,1728.8355781437378
TE-001251,2697.039223791886
TE-001252,2761.24613019166
TE-001253,2591.6470327678962
TE-001254,1051.6860478303843
TE-001255,1995.9521469281974
TE-001256,1115.458578099832
TE-001257,2518.1100144447123
TE-001258,3841.215681968243
TE-001259,3442.836325621891
TE-001260,2398.679139075628
TE-001261,4056.7300000011796
TE-001262,3440.1012428133117
TE-001263,2074.0958706211536
TE-001264,4023.1538815094978
TE-001265,880.3624555604189
TE-001266,6104.464011878399
TE-001267,2536.44080295937
TE-001268,794.5484072883532
TE-001269,2631.477020788505
TE-001270,1339.8824400840979
TE-001271,353.90721269425865
TE-001272,1416.7165686283986
TE-001273,1436.960896517567
TE-001274,2175.4663274950335
TE-001275,1900.2477553136196
TE-001276,1363.479140754776
TE-001277,2976.60045397482
TE-001278,1821.5637013056912
TE-001279,1963.994665806795
TE-001280,473.3400206081578
TE-001281,1739.4438809529022
TE-001282,5076.991225468519
TE-001283,2869.8871427626127
TE-001284,908.4030017727779
TE-001285,1759.2995401647274
TE-001286,274.18697437018
TE-001287,3186.4017682614076
TE-001288,2519.839039969387
TE-001289,1987.7771798517617
TE-001290,3209.6512645436483
TE-001291,3346.976926921458
TE-001292,5163.203834230278
TE-001293,1543.3635075331708
TE-001294,637.750011191428
TE-001295,1894.4900883609944
TE-001296,3426.727879093726
TE-001297,3937.345645094088
TE-001298,3316.0562901414896
TE-001299,2922.1519406878083
TE-001300,2526.5316106779956
TE-001301,2013.1686532348394
TE-001302,1355.8900018490874
TE-001303,2555.731485941489
TE-001304,5410.68713890392
TE-001305,529.1328971441443
TE-001306,1407.7251226502071
TE-001307,2039.8652884911146
TE-001308,3199.2361219203085
TE-001309,2715.870749082492
TE-001310,1185.8541575050363
TE-001311,4663.178436083388
TE-001312,2940.110615364212
TE-001313,4739.522388257435
TE-001314,1796.9738974814243
TE-001315,1243.5035069120622
TE-001316,4124.648420076272
TE-001317,1737.9179605060262
TE-001318,3670.1159506618474
TE-001319,3345.848958859053
TE-001320,3058.458116962477
TE-001321,4405.2839098608
TE-001322,2544.6078012495686
TE-001323,814.0662313947304
TE-001324,1618.1985187824116
TE-001325,1972.9912012937302
TE-001326,1119.3590255515317
TE-001327,1625.8479993109293
TE-001328,4188.943970802352
TE-001329,3373.860868990117
TE-001330,2330.559164658757
TE-001331,3920.4972532170027
TE-001332,440.88068433032754
TE-001333,2862.5502677352592
TE-001334,1743.8248510888575
TE-001335,2036.3578656881716
TE-001336,3965.6052086631294
TE-001337,1738.263030168988
TE-001338,1044.6595780569226
TE-001339,4324.650356211055
TE-001340,1176.9958508528443
TE-001341,1300.92890151285
TE-001342,4343.515135516462
TE-001343,1913.7596738399757
TE-001344,6229.468674950049
TE-001345,2877.6121626477147
TE-001346,1645.6729164245876
TE-001347,4537.015406323068
TE-001348,5144.293614594123
TE-001349,3565.5639867827663
TE-001350,2666.9533130490736
TE-001351,924.4210837395412
TE-001352,887.3354951601347
TE-001353,1564.7537433455775
TE-001354,857.2645243729173
TE-001355,1247.620010913255
TE-001356,4000.367973224372
TE-001357,3274.075880256545
TE-001358,1452.567897548458
TE-001359,1670.8468905766958
TE-001360,913.4549960115805
TE-001361,3398.675639240343
TE-001362,4196.437453053459
TE-001363,5075.6042945216695
TE-001364,1016.7779893607351
TE-001365,1113.6731911889274
TE-001366,1692.2069957286453
TE-001367,880.4846116956959
TE-001368,2421.733382570236
TE-001369,2076.8794414377026
TE-001370,2498.813816297036
TE-001371,3029.23378545637
TE-001372,4163.47040115047
TE-001373,1561.5833447424131
TE-001374,2535.492610631082
TE-001375,4107.590829226274
TE-001376,779.8823317992227
TE-001377,2943.1376980722303
TE-001378,1749.569895091545
TE-001379,1987.227500186359
TE-001380,2037.815191394942
TE-001381,626.3439759329635
TE-001382,477.0504415280121
TE-001383,1208.3551998835485
TE-001384,1880.6298891510903
TE-001385,3265.7614478550818
TE-001386,1531.714316951939
TE-001387,3741.8945919643625
TE-001388,4512.576341852245
TE-001389,1194.6427197158398
TE-001390,2299.261728132927
TE-001391,944.3312020307168
TE-001392,767.1012168638255
TE-001393,1898.6119454321267
TE-001394,1305.488914952205
TE-001395,3554.7157256829896
TE-001396,1837.515127963962
TE-001397,4636.397569071974
TE-001398,2429.8319283317137
TE-001399,4012.0702966337813
TE-001400,1946.982121527738
TE-001401,3951.3143987250496
TE-001402,757.2785989610516
TE-001403,2483.351975087666
TE-001404,573.2422437280193
TE-001405,4020.016360667877
TE-001406,1459.8695660435312
TE-001407,2224.8909479338517
TE-001408,4445.676582422678
TE-001409,479.2414402455715
TE-001410,876.8847651299146
TE-001411,2577.963158500953
TE-001412,911.9017462618764
TE-001413,4163.337944702031
TE-001414,2849.8305253455765
TE-001415,1879.0305516120666
TE-001416,1571.0441599371395
TE-001417,1398.9843124275792
TE-001418,3562.7456772866644
TE-001419,2579.125731773904
TE-001420,2553.9356612323704
TE-001421,1519.7390936063666
TE-001422,1570.3728790413934
TE-001423,3812.8694791983517
TE-001424,4173.979075341445
TE-001425,2989.9065483906224
TE-001426,2410.290152101501
TE-001427,2053.834457653409
TE-001428,3427.774931813803
TE-001429,903.3375207269081
TE-001430,861.1606693876678
TE-001431,950.9901982867717
TE-001432,1114.9880224368005
TE-001433,2891.5942593960835
TE-001434,243.51692705855584
TE-001435,1543.3442825953207
TE-001436,3729.0835503657368
TE-001437,2437.509832606402
TE-001438,3102.6252176078888
TE-001439,5789.62562875538
TE-001440,5043.219445471842
TE-001441,1619.0546988123908
TE-001442,1106.3494282224624
TE-001443,4237.396271434624
TE-001444,4169.422344910676
TE-001445,771.2005280692673
TE-001446,1030.5591409798233
TE-001447,3978.1147624262844
TE-001448,2797.0889758860167
TE-001449,1194.8034670491606
TE-001450,1911.3601468452193
TE-001451,1050.4047765896055
TE-001452,2053.837605984221
TE-001453,1915.6976142156786
TE-001454,3900.198367525264
TE-001455,2581.5726980083446
TE-001456,1336.382065257784
TE-001457,360.5917871121016
TE-001458,2272.891614892901
TE-001459,3357.270614503062
TE-001460,3154.8053014638176
TE-001461,1227.028944699776
TE-001462,3356.7848398587794
TE-001463,1872.4239994635755
TE-001464,2389.792109021233
TE-001465,1499.7437995955365
TE-001466,3898.5963850252997
TE-001467,2519.2441923133656
TE-001468,2125.79080754161
TE-001469,4491.409627890065
TE-001470,3713.055253002831
TE-001471,3947.573963572626
TE-001472,773.6883824448313
TE-001473,2356.692329562303
TE-001474,1345.9029923344374
TE-001475,3582.572565778234
TE-001476,838.1932160752381
TE-001477,818.4462011063589
TE-001478,1932.788298289358
TE-001479,1989.1324653707848
TE-001480,2434.391089724149
TE-001481,1635.408703100363
TE-001482,1409.8826328113764
TE-001483,1938.9867357222292
TE-001484,2346.8841502642113
TE-001485,1632.5109397512424
TE-001486,2491.963921370433
TE-001487,4057.8460001022218
TE-001488,2125.701162909855
TE-001489,1507.730964489899
TE-001490,1409.3110344100755
TE-001491,3042.7858252949004
TE-001492,2264.60509839273
TE-001493,4086.4222854700856
TE-001494,3077.625569314916
TE-001495,2807.896254208349
TE-001496,1984.5643570565587
TE-001497,1327.0495838050622
TE-001498,824.0767874850793
TE-001499,3433.7562794126397
TE-001500,790.8534531042962
TE-001501,2989.2568945579346
TE-001502,1822.692160555094
TE-001503,998.2759579314164
TE-001504,979.7604278256237
TE-001505,1281.3635541740252
TE-001506,2854.4333648157426
TE-001507,4860.408736655965
TE-001508,1975.8197556588639
TE-001509,1451.246662226188
TE-001510,1839.3387505716807
TE-001511,3849.2962997187883
TE-001512,1646.324709636481
TE-001513,2903.11868715437
TE-001514,1456.0744057509235
TE-001515,2578.260815340153
TE-001516,3659.710083674004
TE-001517,1337.6364884029922
TE-001518,2682.138118198318
TE-001519,2988.171518228817
TE-001520,897.2446582600656
TE-001521,2875.704284003646
TE-001522,3706.288184726521
TE-001523,964.9697658435624
TE-001524,3826.7402369430297
TE-001525,625.4395718196389
TE-001526,4023.0963042773783
TE-001527,4024.339344859217
TE-001528,1710.4191719303399
TE-001529,1742.2930577955697
TE-001530,740.7258611535907
TE-001531,2953.244401216663
TE-001532,831.3435360903089
TE-001533,3372.191891615725
TE-001534,4545.5153132626165
TE-001535,1306.5498812700691
TE-001536,908.5826649255222
TE-001537,2148.2523512096905
TE-001538,3295.944998638615
TE-001539,2015.21878301985
TE-001540,1574.0865336109678
TE-001541,1784.8262545350976
TE-001542,3671.7322120909985
TE-001543,2781.313495300245
TE-001544,5584.047309411216
TE-001545,1537.9592501994719
TE-001546,1797.969662199716
TE-001547,2908.42406614524
TE-001548,246.36131863643428
TE-001549,2788.2399693402695
TE-001550,4735.356454747287
TE-001551,1328.2267623190514
TE-001552,4062.4966730625433
TE-001553,4297.727556644436
TE-001554,1215.9744132147334
TE-001555,5539.332985435793
TE-001556,2173.4299259914014
TE-001557,4749.547729175288
TE-001558,2659.989731686962
TE-001559,1135.6401732482987
TE-001560,1566.877702572756
TE-001561,2643.5148688176396
TE-001562,770.1174019299851
TE-001563,3742.310526982097
TE-001564,3785.155787252894
TE-001565,2161.3576560510505
TE-001566,4905.181128784793
TE-001567,2475.2402166176494
TE-001568,1182.3995323219367
TE-001569,1536.21565966041
TE-001570,2188.548189424892
TE-001571,820.0609900791468
TE-001572,2214.001610317322
TE-001573,3507.116751037379
TE-001574,745.7470894397147
TE-001575,3233.552638813724
TE-001576,5104.83862402786
TE-001577,1363.5835211807248
TE-001578,3987.6891711753547
TE-001579,3907.0810770906164
TE-001580,2814.130233921406
TE-001581,1131.955298924708
TE-001582,1580.9482865462853
TE-001583,3708.1411918126482
